generation,hp,attack,defense,speed,special_attack,special_defense,base_stat_total,num_types,num_weaknesses,num_evolutions,is_non_evolving,is_dragon_type,is_psychic_type,is_fairy_type,is_fire_type,is_electric_type,is_legendary
0.5,0.25306122448979596,0.5161290322580645,0.2888888888888889,0.3419354838709677,0.3900709219858156,0.23809523809523814,0.4851485148514851,1.0,0.4444444444444445,1.0,0.0,1.0,0.0,0.0,0.0,0.0,False
0.0,0.12244897959183675,0.22580645161290322,0.13333333333333333,0.4193548387096774,0.28368794326241137,0.380952380952381,0.31683168316831684,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.875,0.12244897959183675,0.22580645161290322,0.33333333333333337,0.0967741935483871,0.21276595744680848,0.09523809523809525,0.1683168316831683,1.0,0.6666666666666665,0.5,0.0,1.0,0.0,0.0,0.0,0.0,False
0.375,0.20408163265306123,0.4193548387096774,0.26666666666666666,0.5483870967741936,0.8156028368794326,0.40476190476190477,0.6732673267326732,1.0,0.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.625,0.4000000000000001,0.6129032258064516,0.5155555555555555,0.5806451612903226,0.5035460992907801,0.3571428571428572,0.8415841584158414,1.0,0.4444444444444445,0.0,1.0,1.0,0.0,0.0,0.0,0.0,True
0.0,0.14285714285714285,0.12903225806451613,0.19999999999999998,0.1935483870967742,0.10638297872340427,0.023809523809523808,0.0594059405940594,1.0,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
1.0,0.23673469387755103,0.29032258064516125,0.24444444444444444,0.49677419354838714,0.7801418439716312,0.3571428571428572,0.5940594059405941,1.0,0.4444444444444445,0.0,1.0,1.0,0.0,0.0,0.0,0.0,False
0.75,0.34693877551020413,0.7096774193548387,0.3777777777777778,0.3548387096774194,0.4964539007092198,0.33333333333333337,0.7029702970297029,1.0,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False
0.125,0.22448979591836737,0.5806451612903226,0.35555555555555557,0.5161290322580645,0.3191489361702128,0.16666666666666669,0.5247524752475248,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.5,0.2653061224489796,0.8709677419354839,0.26666666666666666,0.6774193548387097,0.723404255319149,0.2142857142857143,0.7762376237623763,1.0,0.7777777777777777,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.5,0.20408163265306123,0.5161290322580645,0.15555555555555556,0.40645161290322585,0.14184397163120568,0.11904761904761905,0.30297029702970296,0.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.875,0.23673469387755103,0.4838709677419355,0.19999999999999998,0.6258064516129033,0.3546099290780142,0.14285714285714285,0.46534653465346537,1.0,0.4444444444444445,1.0,0.0,1.0,0.0,0.0,0.0,0.0,False
0.375,0.18367346938775514,0.4516129032258065,0.19999999999999998,0.4838709677419355,0.21276595744680848,0.09523809523809525,0.32673267326732675,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
1.0,0.2612244897959184,0.8064516129032259,0.3777777777777778,0.7161290322580646,0.7801418439716312,0.19047619047619052,0.8217821782178216,1.0,0.4444444444444445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,False
0.375,0.28571428571428575,0.6451612903225806,0.4444444444444445,0.4838709677419355,0.6737588652482269,0.40476190476190477,0.8019801980198018,0.0,0.2222222222222222,0.0,1.0,0.0,1.0,0.0,0.0,0.0,True
0.125,0.18367346938775514,0.1935483870967742,0.19999999999999998,0.5161290322580645,0.3191489361702128,0.4285714285714286,0.42574257425742573,1.0,0.4444444444444445,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.125,0.3673469387755102,0.29032258064516125,0.19999999999999998,0.4193548387096774,0.5390070921985816,0.36190476190476195,0.5485148514851486,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.375,0.12244897959183675,0.32258064516129037,0.1111111111111111,0.3548387096774194,0.14184397163120568,0.04761904761904763,0.13861386138613857,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.125,0.3673469387755102,0.832258064516129,0.4666666666666667,0.3612903225806452,0.6028368794326241,0.380952380952381,0.8415841584158414,1.0,0.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.75,0.2653061224489796,0.6774193548387097,0.5333333333333333,0.5161290322580645,0.6382978723404256,0.40476190476190477,0.8415841584158414,1.0,0.4444444444444445,1.0,0.0,1.0,0.0,0.0,0.0,0.0,False
0.5,0.163265306122449,0.3096774193548387,0.1911111111111111,0.38064516129032255,0.3049645390070922,0.13333333333333336,0.2792079207920792,0.0,0.4444444444444445,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.5,0.24489795918367352,0.503225806451613,0.19999999999999998,0.3548387096774194,0.19148936170212766,0.14285714285714285,0.34653465346534656,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.625,0.2653061224489796,0.4838709677419355,0.24444444444444444,0.6258064516129033,0.3900709219858156,0.33333333333333337,0.5881188118811882,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False
0.125,0.18367346938775514,0.25806451612903225,0.17777777777777778,0.06451612903225806,0.10638297872340427,0.023809523809523808,0.06930693069306926,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.0,0.163265306122449,0.7419354838709677,0.21333333333333332,0.5290322580645161,0.1773049645390071,0.4285714285714286,0.5544554455445545,0.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.0,0.24489795918367352,0.3548387096774194,0.5333333333333333,0.32258064516129037,0.7446808510638298,0.23809523809523814,0.6336633663366336,1.0,0.5555555555555556,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.0,0.22448979591836737,0.3870967741935484,0.24444444444444444,0.8064516129032259,0.7092198581560284,0.3571428571428572,0.693069306930693,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,False
1.0,0.20408163265306123,0.4516129032258065,0.15555555555555556,0.5161290322580645,0.28368794326241137,0.09523809523809525,0.34653465346534656,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,False
0.5,0.326530612244898,0.567741935483871,0.2222222222222222,0.32258064516129037,0.425531914893617,0.16666666666666669,0.4811881188118811,1.0,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False
0.25,-0.036734693877551024,0.5483870967741936,0.17777777777777778,0.22580645161290322,0.14184397163120568,0.04761904761904763,0.12079207920792079,1.0,0.4444444444444445,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.5,0.24489795918367352,0.6451612903225806,0.4444444444444445,0.0967741935483871,0.28368794326241137,0.09523809523809525,0.42574257425742573,0.0,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
1.0,0.5877551020408164,0.8709677419354839,0.4577777777777778,0.29032258064516125,0.28368794326241137,0.2285714285714286,0.7821782178217822,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,False
0.25,0.163265306122449,0.1935483870967742,0.2222222222222222,0.06451612903225806,0.10638297872340427,0.023809523809523808,0.0594059405940594,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
1.0,0.2775510204081633,0.41290322580645167,0.3777777777777778,0.2193548387096774,0.8156028368794326,0.42380952380952386,0.6633663366336633,1.0,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.5,0.2653061224489796,0.4838709677419355,0.2222222222222222,0.1935483870967742,0.10638297872340427,0.07142857142857144,0.2574257425742574,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.0,0.22448979591836737,0.4193548387096774,0.24444444444444444,0.7096774193548387,0.3900709219858156,0.2142857142857143,0.5247524752475248,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.125,0.3918367346938776,0.5483870967741936,0.5555555555555555,0.6774193548387097,0.5673758865248227,0.6380952380952382,1.0,1.0,0.5555555555555556,0.0,1.0,0.0,1.0,0.0,0.0,0.0,True
0.625,0.2938775510204082,0.7483870967741936,0.5066666666666666,0.4258064516129032,0.41843971631205673,0.18571428571428572,0.6851485148514851,1.0,0.7777777777777777,0.5,0.0,1.0,0.0,0.0,0.0,0.0,False
0.75,0.19183673469387758,0.49677419354838714,0.4,0.2,0.3191489361702128,0.2619047619047619,0.44554455445544555,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,False
0.25,0.28571428571428575,0.5483870967741936,0.33333333333333337,0.6774193548387097,0.851063829787234,0.4285714285714286,0.8415841584158414,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True
0.0,0.0816326530612245,0.1935483870967742,0.1111111111111111,0.4838709677419355,0.6382978723404256,0.07142857142857144,0.2673267326732673,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.75,0.14285714285714285,0.3870967741935484,0.15555555555555556,0.3548387096774194,0.14184397163120568,0.09523809523809525,0.20792079207920794,0.0,0.4444444444444445,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.375,0.14285714285714285,0.16129032258064516,0.19999999999999998,0.25806451612903225,0.3900709219858156,0.14285714285714285,0.21782178217821785,0.0,0.2222222222222222,0.5,0.0,0.0,1.0,0.0,0.0,0.0,False
1.0,0.18775510204081636,0.4838709677419355,0.4844444444444445,0.8451612903225807,0.8085106382978723,0.19047619047619052,0.7821782178217822,1.0,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False
0.625,0.20408163265306123,0.29032258064516125,0.6,0.3548387096774194,0.28368794326241137,0.5714285714285715,0.6435643564356435,1.0,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.375,0.20408163265306123,0.32258064516129037,0.6222222222222222,0.22580645161290322,0.46099290780141844,0.6190476190476191,0.693069306930693,1.0,0.5555555555555556,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.375,0.44897959183673475,0.7419354838709677,0.5111111111111111,0.7419354838709677,0.7801418439716312,0.4761904761904763,1.079207920792079,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False
0.875,0.5306122448979592,0.5161290322580645,0.4,0.8064516129032259,0.9574468085106383,0.3571428571428572,1.0198019801980198,1.0,0.4444444444444445,0.0,1.0,1.0,0.0,0.0,0.0,0.0,True
0.0,0.061224489795918366,0.1935483870967742,0.2888888888888889,0.25806451612903225,0.6028368794326241,0.16666666666666669,0.297029702970297,1.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,1.0,False
0.0,0.20408163265306123,0.367741935483871,0.25777777777777783,0.3548387096774194,0.4964539007092198,0.28571428571428575,0.45544554455445546,1.0,0.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.375,0.22040816326530616,0.47096774193548385,0.20888888888888887,0.4903225806451613,0.4822695035460993,0.1523809523809524,0.45544554455445546,1.0,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False
0.375,0.22448979591836737,0.4580645161290322,0.35111111111111115,0.6451612903225806,0.3120567375886525,0.36190476190476195,0.6039603960396038,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
0.75,0.14285714285714285,0.32258064516129037,0.26666666666666666,0.25806451612903225,0.24822695035460995,0.11904761904761905,0.24752475247524747,0.0,0.2222222222222222,1.0,0.0,1.0,0.0,0.0,0.0,0.0,False
0.375,0.4000000000000001,0.8064516129032259,0.4,0.6258064516129033,0.4964539007092198,0.3095238095238096,0.8415841584158414,1.0,0.4444444444444445,1.0,0.0,1.0,0.0,0.0,0.0,0.0,False
